#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
val001.jpg,81376,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[164,116,115,177,252,235,176,164],""all_points_y"":[103,151,259,317,252,112,91,103]}","{}"
val002.jpg,83986,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[420,576,663,638,474,216,193,158,239,420],""all_points_y"":[3,25,41,135,181,228,118,74,8,3]}","{}"
val002.jpg,83986,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[9,188,265,9,9],""all_points_y"":[109,162,376,366,109]}","{}"
val002.jpg,83986,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[239,314,731,873,863,702,643,239],""all_points_y"":[242,492,472,310,9,7,143,242]}","{}"
val003.jpg,142852,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[116,245,376,469,361,270,61,1,56,116],""all_points_y"":[306,293,349,426,543,664,681,539,407,306]}","{}"
val003.jpg,142852,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[399,386,462,605,714,683,490,399],""all_points_y"":[282,334,402,424,356,278,259,282]}","{}"
val003.jpg,142852,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[604,543,512,607,713,793,708,604],""all_points_y"":[461,515,583,609,579,509,453,461]}","{}"
val004.png,1243285,"{}",4,0,"{""name"":""polygon"",""all_points_x"":[617,670,733,712,735,761,754,701,643,612,557,554,530,574,589,631,651,651,617],""all_points_y"":[180,193,239,197,196,225,318,314,289,333,341,249,159,128,143,99,132,169,180]}","{}"
val004.png,1243285,"{}",4,1,"{""name"":""polygon"",""all_points_x"":[436,487,510,515,585,524,523,419,335,350,436],""all_points_y"":[18,40,29,47,125,142,195,259,206,121,18]}","{}"
val004.png,1243285,"{}",4,2,"{""name"":""polygon"",""all_points_x"":[314,279,259,472,506,314],""all_points_y"":[203,222,273,366,303,203]}","{}"
val004.png,1243285,"{}",4,3,"{""name"":""polygon"",""all_points_x"":[468,462,515,582,577,532,602,512,468],""all_points_y"":[379,415,524,528,465,458,362,327,379]}","{}"
val005.jpg,69446,"{}",2,0,"{""name"":""polygon"",""all_points_x"":[251,289,318,359,441,411,314,287,246,156,166,195,251],""all_points_y"":[160,132,149,140,224,312,353,349,341,253,186,155,160]}","{}"
val005.jpg,69446,"{}",2,1,"{""name"":""polygon"",""all_points_x"":[494,447,439,542,595,610,597,494],""all_points_y"":[215,233,272,307,286,255,217,215]}","{}"
val006.png,659830,"{}",2,0,"{""name"":""polygon"",""all_points_x"":[532,620,691,723,703,763,761,605,513,466,470,476,540,532],""all_points_y"":[111,100,104,120,188,226,378,396,345,298,212,142,109,111]}","{}"
val006.png,659830,"{}",2,1,"{""name"":""polygon"",""all_points_x"":[297,318,354,369,347,344,274,265,297],""all_points_y"":[149,155,168,201,232,285,291,162,149]}","{}"
val007.png,560979,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[389,374,362,435,517,563,573,555,482,389],""all_points_y"":[162,185,213,257,268,256,208,148,151,162]}","{}"
